Fill 	 Create Time 	 Duration Stable 	 Peak Inst Lumi 	 Peak Pileup 	 Peak Spec Lumi 	 Delivered Lumi 	 Recorded Lumi 	 Eff By Lumi 	 Eff By Time 	 Begin Time 	 to Ready 	 End Time 	 Type 	 Energy 	 I Beam1 (x10^11) 	 I Beam2 (x10^11) 	 nB1 	 nB2 	 nCol 	 nTar 	 xIng (micro rad) 	 Injection Scheme 	 Runs 	 Comments 	 
 3102 	 2012.09.27 06:04:41 	 1 hr 12 min 	 1544.027 	 25.373 	 0.000 	 5.572 	 5.013 	 89.970 	 87.214 	 2012.09.27 08:34:44 	 2.089 	 2012.09.27 09:46:33 	 Proton - PROTON vs PROTON	 4000 	 620.021 	 648.752 	 456 	 456 	 375 	 447.0 	 145.0 	 50ns_456b_447_0_431_72bpi12inj 	 203739 203742  	 LHC test fill; luminosity ramp up after TS 	 
3101 	 2012.09.27 04:45:59 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.27 06:04:41 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3100 	 2012.09.27 04:26:48 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.27 04:45:59 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3099 	 2012.09.27 03:03:07 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.27 04:26:48 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3098 	 2012.09.27 01:48:33 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.27 03:03:07 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3097 	 2012.09.27 01:30:25 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.27 01:48:33 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3096 	 2012.09.27 01:05:23 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.27 01:30:25 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3095 	 2012.09.27 00:45:41 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.27 01:05:23 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3094 	 2012.09.26 23:41:12 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.27 00:45:41 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3093 	 2012.09.26 22:59:50 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.26 23:41:12 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3092 	 2012.09.26 21:50:03 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.26 22:59:50 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3091 	 2012.09.26 20:32:45 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.26 21:50:03 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3090 	 2012.09.26 19:39:28 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.26 20:32:45 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3089 	 2012.09.26 19:06:25 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.26 19:39:28 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3088 	 2012.09.26 16:00:34 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.26 19:06:25 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 203723 203724 203725 203727 203729 203734  	  	 
3087 	 2012.09.26 09:16:54 	 3 hr 48 min 	 306.794 	 26.258 	 2155.181 	 1.423 	 1.326 	 93.180 	 89.008 	 2012.09.26 11:59:03 	 1.374 	 2012.09.26 15:46:57 	 Proton - PROTON vs PROTON	 4000 	 106.677 	 111.092 	 78 	 78 	 72 	 72.0 	 145.0 	 50ns_78b_72_0_48_36bpi3inj 	 203708 203709 203712 203714 203715 203718  	 LHC test fill; luminosity ramp up after TS 	 
3086 	 2012.09.26 04:29:21 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.26 09:16:54 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 203697 203698 203700 203701 203702  	  	 
3085 	 2012.09.25 10:28:20 	   	 0.000 	 0.000 	 0.086 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.26 04:29:21 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 203584 203597 203599 203602 203608 203632 203643 203648 203674 203678 203679 203681 203682 203684 203685 203693 203695  	  	 
3084 	 2012.09.25 04:02:36 	   	 0.000 	 0.000 	 0.069 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.25 10:28:20 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 203522 203524 203525 203527 203530 203534 203539 203542 203545 203556 203560  	  	 
3083 	 2012.09.25 00:55:07 	   	 0.000 	 0.000 	 0.079 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.25 04:02:36 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 203515 203518 203520  	  	 
3082 	 2012.09.24 22:55:26 	   	 0.000 	 0.000 	 0.183 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.25 00:55:07 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 203512 203513  	  	 
3081 	 2012.09.24 20:45:46 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.24 22:55:26 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3080 	 2012.09.24 17:22:19 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.24 20:45:46 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 203510  	  	 
3079 	 2012.09.24 14:59:29 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.24 17:22:19 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 203496 203498 203501 203504 203507  	  	 
3078 	 2012.09.24 12:51:58 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.24 14:59:29 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 203490 203495  	  	 
3077 	 2012.09.24 10:50:08 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.24 12:51:58 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 203483 203485 203487  	  	 
3076 	 2012.09.24 05:45:15 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.24 10:50:08 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 203477 203481  	  	 
3075 	 2012.09.24 04:41:45 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.24 05:45:15 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 203473  	  	 
3074 	 2012.09.21 16:55:43 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.24 04:41:45 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 203336 203337 203345 203370 203371 203376 203377 203378 203379 203390 203392 203394 203395 203396 203397 203399 203400 203401 203403 203404 203407 203417 203418 203421 203423 203425 203427 203430 203438 203445 203446 203447 203448 203449 203454 203455 203456 203457 203458 203459 203460 203461 203462 203464 203468 203471 203472  	  	 
3073 	 2012.09.21 11:50:45 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.21 16:55:43 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 203308 203313 203318 203320 203321 203330  	  	 
3072 	 2012.09.17 04:10:40 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.21 11:50:45 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 203004 203005 203010 203011 203012 203013 203215 203216 203218 203222 203224 203225 203227 203228 203231 203232 203233 203234 203236 203246 203248 203254 203259 203267 203269 203275 203279 203280 203301  	  	 
3071 	 2012.09.16 15:09:38 	 9 hr 55 min 	 6312.962 	 28.438 	 2170.449 	 142.810 	 140.456 	 98.352 	 100.000 	 2012.09.16 18:08:30 	 1.097 	 2012.09.17 04:03:30 	 Proton - PROTON vs PROTON	 4000 	 2014.374 	 2008.516 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 203002  	  	 
3070 	 2012.09.16 12:20:29 	   	 0.000 	 0.000 	 0.089 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.16 15:09:38 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202991 202993 202995  	  	 
3069 	 2012.09.16 09:48:28 	   	 0.000 	 0.000 	 0.130 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.16 12:20:29 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202987 202989  	  	 
3068 	 2012.09.16 07:37:51 	   	 0.000 	 0.000 	 0.194 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.16 09:48:28 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202976 202977 202979 202982 202984  	  	 
3067 	 2012.09.15 16:10:49 	 13 hr 43 min 	 <FONT COLOR=GRAY>5549.670</FONT> 	 <FONT COLOR=GRAY>25.000</FONT> 	 <FONT COLOR=GRAY>2002.426</FONT> 	 <FONT COLOR=GRAY>153.083</FONT> 	 <FONT COLOR=GRAY>150.782</FONT> 	 <FONT COLOR=GRAY>98.497</FONT> 	 <FONT COLOR=GRAY>99.159</FONT> 	 2012.09.15 17:48:09 	 1.048 	 2012.09.16 07:30:52 	 Proton - PROTON vs PROTON	 4000 	 1910.992 	 2011.978 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202970 202972 202973  	  	 
3066 	 2012.09.15 15:11:24 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.15 16:10:49 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3065 	 2012.09.15 13:42:17 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.15 15:11:24 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
